# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
2 20.00 0.00 40.00  120.00    2    6 7.35106e-02 -3.32254e-03 9.18847e-03 3.04535e-07 2.44642e-05 9.78315e-06 1.03587e-05 1.60607e-07
2 20.00 0.00 40.00  120.00    2    7 7.34530e-02 -3.29438e-03 9.18285e-03 -1.25767e-07 2.44522e-05 9.78049e-06 1.03488e-05 1.64741e-07
2 20.00 0.00 40.00  120.00    2    8 7.34622e-02 -3.30828e-03 9.19443e-03 -5.31147e-08 2.44512e-05 9.78153e-06 1.03504e-05 1.65251e-07
2 20.00 0.00 40.00  120.00    2    9 7.34693e-02 -3.30138e-03 9.20168e-03 -1.08633e-08 2.44571e-05 9.79480e-06 1.03477e-05 1.66701e-07
2 20.00 0.00 40.00  120.00    2   10 7.34769e-02 -3.28750e-03 9.19607e-03 -1.03054e-07 2.44574e-05 9.79321e-06 1.03440e-05 1.62718e-07
2 20.00 0.00 40.00  120.00    2   11 7.35064e-02 -3.29385e-03 9.20499e-03 -2.68910e-07 2.44631e-05 9.79613e-06 1.03450e-05 1.64658e-07
2 20.00 0.00 40.00  120.00    2   12 7.34759e-02 -3.31341e-03 9.21111e-03 1.15355e-07 2.44591e-05 9.80408e-06 1.03457e-05 1.63923e-07
2 20.00 0.00 40.00  120.00    2   13 7.34774e-02 -3.28154e-03 9.21655e-03 -1.23172e-07 2.44622e-05 9.80079e-06 1.03370e-05 1.63476e-07
2 20.00 0.00 40.00  120.00    2   14 7.35147e-02 -3.29850e-03 9.22321e-03 -2.64304e-07 2.44653e-05 9.80563e-06 1.03367e-05 1.63446e-07
2 20.00 0.00 40.00  120.00    2   15 7.35441e-02 -3.29610e-03 9.22056e-03 1.29573e-07 2.44726e-05 9.81887e-06 1.03341e-05 1.62855e-07
2 20.00 0.00 40.00  120.00    2   16 7.35626e-02 -3.29636e-03 9.24462e-03 -1.81936e-07 2.44795e-05 9.81868e-06 1.03378e-05 1.71760e-07
2 20.00 0.00 40.00  120.00    2   17 7.35184e-02 -3.30471e-03 9.23317e-03 -1.40788e-07 2.44719e-05 9.81794e-06 1.03413e-05 1.63069e-07
2 20.00 0.00 40.00  120.00    2   18 7.34974e-02 -3.30396e-03 9.22869e-03 -4.11985e-08 2.44648e-05 9.80519e-06 1.03307e-05 1.67242e-07
2 20.00 0.00 40.00  120.00    2   19 7.35178e-02 -3.31058e-03 9.25102e-03 -7.57363e-08 2.44718e-05 9.81644e-06 1.03341e-05 1.63874e-07
2 20.00 0.00 40.00  120.00    2   20 7.35087e-02 -3.31777e-03 9.26403e-03 -1.80420e-07 2.44680e-05 9.82412e-06 1.03326e-05 1.64147e-07
2 20.00 0.00 40.00  120.00    2   21 7.34930e-02 -3.30217e-03 9.24590e-03 5.19522e-08 2.44617e-05 9.81095e-06 1.03205e-05 1.66539e-07
2 20.00 0.00 40.00  120.00    2   22 7.35767e-02 -3.33778e-03 9.25414e-03 2.84090e-08 2.44862e-05 9.83473e-06 1.03386e-05 1.62191e-07
2 20.00 0.00 40.00  120.00    2   23 7.34516e-02 -3.31986e-03 9.24687e-03 2.98019e-07 2.44590e-05 9.81587e-06 1.03237e-05 1.60612e-07
2 20.00 0.00 40.00  120.00    2   24 7.34947e-02 -3.34084e-03 9.25611e-03 2.70408e-07 2.44658e-05 9.81952e-06 1.03251e-05 1.57723e-07
2 20.00 0.00 40.00  120.00    2   25 7.35249e-02 -3.34349e-03 9.25541e-03 7.50870e-08 2.44693e-05 9.81373e-06 1.03367e-05 1.59516e-07
2 20.00 0.00 40.00  120.00    2   26 7.34775e-02 -3.34875e-03 9.26231e-03 -3.18053e-07 2.44620e-05 9.81628e-06 1.03250e-05 1.57637e-07
2 20.00 0.00 40.00  120.00    2   27 7.34977e-02 -3.35559e-03 9.25315e-03 -2.24808e-07 2.44621e-05 9.81784e-06 1.03253e-05 1.64964e-07
2 20.00 0.00 40.00  120.00    2   28 7.35267e-02 -3.34954e-03 9.25912e-03 -1.37468e-07 2.44708e-05 9.82371e-06 1.03321e-05 1.55560e-07
2 20.00 0.00 40.00  120.00    2   29 7.34722e-02 -3.33302e-03 9.24891e-03 -8.22559e-08 2.44619e-05 9.81264e-06 1.03348e-05 1.59174e-07
2 20.00 0.00 40.00  120.00    2   30 7.34934e-02 -3.37087e-03 9.24892e-03 1.09197e-07 2.44703e-05 9.81469e-06 1.03386e-05 1.56486e-07
2 20.00 0.00 40.00  120.00    2   31 7.35207e-02 -3.37009e-03 9.25345e-03 -5.45014e-08 2.44690e-05 9.80218e-06 1.03370e-05 1.55375e-07
2 20.00 0.00 40.00  120.00    2   32 7.34915e-02 -3.36731e-03 9.25631e-03 -3.05183e-07 2.44655e-05 9.81255e-06 1.03437e-05 1.56185e-07
2 20.00 0.00 40.00  120.00    2   33 7.34875e-02 -3.35916e-03 9.25781e-03 -1.87935e-07 2.44603e-05 9.80294e-06 1.03380e-05 1.54287e-07
2 20.00 0.00 40.00  120.00    2   34 7.34731e-02 -3.38033e-03 9.23777e-03 1.63399e-07 2.44588e-05 9.80290e-06 1.03327e-05 1.51299e-07
2 20.00 0.00 40.00  120.00    2   35 7.34697e-02 -3.38555e-03 9.25707e-03 -1.40947e-07 2.44576e-05 9.79404e-06 1.03392e-05 1.53403e-07
2 20.00 0.00 40.00  120.00    2   36 7.34404e-02 -3.36033e-03 9.25185e-03 9.55877e-08 2.44559e-05 9.80096e-06 1.03398e-05 1.52269e-07
2 20.00 0.00 40.00  120.00    2   37 7.34532e-02 -3.38046e-03 9.23398e-03 4.26272e-08 2.44576e-05 9.79687e-06 1.03475e-05 1.52716e-07
2 20.00 0.00 40.00  120.00    2   38 7.34565e-02 -3.40419e-03 9.24424e-03 -2.73718e-09 2.44556e-05 9.79583e-06 1.03364e-05 1.50185e-07
2 20.00 0.00 40.00  120.00    2   39 7.34920e-02 -3.41843e-03 9.22623e-03 -2.77855e-08 2.44585e-05 9.80086e-06 1.03326e-05 1.51161e-07
2 20.00 0.00 40.00  120.00    2   40 7.34356e-02 -3.38584e-03 9.23245e-03 -3.18746e-08 2.44485e-05 9.78645e-06 1.03387e-05 1.47799e-07
2 20.00 0.00 40.00  120.00    2   41 7.34252e-02 -3.40074e-03 9.22360e-03 6.03751e-08 2.44496e-05 9.78813e-06 1.03373e-05 1.48385e-07
2 20.00 0.00 40.00  120.00    2   42 7.34903e-02 -3.39207e-03 9.22583e-03 1.10081e-07 2.44575e-05 9.79269e-06 1.03435e-05 1.48950e-07
2 20.00 0.00 40.00  120.00    2   43 7.34243e-02 -3.40194e-03 9.21293e-03 -4.19319e-08 2.44498e-05 9.78652e-06 1.03484e-05 1.48189e-07
2 20.00 0.00 40.00  120.00    2   44 7.34030e-02 -3.39077e-03 9.20234e-03 -2.26842e-07 2.44439e-05 9.78122e-06 1.03371e-05 1.46738e-07
2 20.00 0.00 40.00  120.00    2   45 7.34054e-02 -3.39596e-03 9.19690e-03 -5.92532e-08 2.44408e-05 9.78029e-06 1.03364e-05 1.45472e-07
2 20.00 0.00 40.00  120.00    2   46 7.34263e-02 -3.38948e-03 9.20988e-03 -9.00088e-08 2.44427e-05 9.78080e-06 1.03354e-05 1.44117e-07
2 20.00 0.00 40.00  120.00    2   47 7.34522e-02 -3.38810e-03 9.19735e-03 -2.07491e-07 2.44484e-05 9.78368e-06 1.03380e-05 1.49496e-07
2 20.00 0.00 40.00  120.00    2   48 7.34206e-02 -3.39655e-03 9.20689e-03 -2.04135e-07 2.44439e-05 9.78967e-06 1.03425e-05 1.47327e-07
2 20.00 0.00 40.00  120.00    2   49 7.34316e-02 -3.41322e-03 9.19934e-03 -1.16765e-07 2.44459e-05 9.78388e-06 1.03390e-05 1.46648e-07
2 20.00 0.00 40.00  120.00    2   50 7.34063e-02 -3.38961e-03 9.19474e-03 -2.00793e-07 2.44401e-05 9.77872e-06 1.03364e-05 1.46083e-07
2 20.00 0.00 40.00  120.00    2   51 7.33585e-02 -3.39572e-03 9.18333e-03 7.82432e-08 2.44274e-05 9.76978e-06 1.03339e-05 1.46881e-07
2 20.00 0.00 40.00  120.00    2   52 7.34339e-02 -3.39835e-03 9.20672e-03 -8.30106e-08 2.44445e-05 9.78054e-06 1.03362e-05 1.48599e-07
2 20.00 0.00 40.00  120.00    2   53 7.34191e-02 -3.39716e-03 9.16051e-03 -5.87172e-08 2.44396e-05 9.77735e-06 1.03373e-05 1.46008e-07
2 20.00 0.00 40.00  120.00    2   54 7.34043e-02 -3.39268e-03 9.19007e-03 5.50097e-08 2.44428e-05 9.78177e-06 1.03381e-05 1.47025e-07
2 20.00 0.00 40.00  120.00    2   55 7.33718e-02 -3.39939e-03 9.17035e-03 -1.48421e-07 2.44333e-05 9.76892e-06 1.03401e-05 1.50231e-07
2 20.00 0.00 40.00  120.00    2   56 7.33751e-02 -3.36322e-03 9.18667e-03 -1.94004e-07 2.44353e-05 9.77774e-06 1.03447e-05 1.42766e-07
2 20.00 0.00 40.00  120.00    2   57 7.34075e-02 -3.38426e-03 9.16767e-03 1.89560e-07 2.44419e-05 9.77383e-06 1.03407e-05 1.46563e-07
2 20.00 0.00 40.00  120.00    2   58 7.34245e-02 -3.38814e-03 9.18221e-03 -2.59760e-07 2.44411e-05 9.78122e-06 1.03388e-05 1.46122e-07
2 20.00 0.00 40.00  120.00    2   59 7.34746e-02 -3.37004e-03 9.18201e-03 -3.76479e-07 2.44553e-05 9.77666e-06 1.03447e-05 1.47959e-07
2 20.00 0.00 40.00  120.00    2   60 7.34564e-02 -3.38595e-03 9.19215e-03 2.94055e-07 2.44528e-05 9.78315e-06 1.03518e-05 1.46462e-07
2 20.00 0.00 40.00  120.00    2   61 7.34327e-02 -3.38196e-03 9.17758e-03 -3.04072e-07 2.44465e-05 9.77718e-06 1.03434e-05 1.52213e-07
2 20.00 0.00 40.00  120.00    2   62 7.34189e-02 -3.37230e-03 9.18405e-03 -1.42233e-08 2.44413e-05 9.77486e-06 1.03435e-05 1.51628e-07
2 20.00 0.00 40.00  120.00    2   63 7.34507e-02 -3.35775e-03 9.17091e-03 -1.95738e-07 2.44552e-05 9.78076e-06 1.03492e-05 1.51449e-07
2 20.00 0.00 40.00  120.00    2   64 7.34196e-02 -3.34627e-03 9.18757e-03 -1.84299e-07 2.44444e-05 9.77219e-06 1.03492e-05 1.51394e-07
2 20.00 0.00 40.00  120.00    2   65 7.34389e-02 -3.34483e-03 9.18238e-03 6.62195e-08 2.44439e-05 9.77756e-06 1.03384e-05 1.53369e-07
2 20.00 0.00 40.00  120.00    2   66 7.33953e-02 -3.36264e-03 9.16545e-03 -1.89431e-07 2.44376e-05 9.76714e-06 1.03380e-05 1.54801e-07
2 20.00 0.00 40.00  120.00    2   67 7.33980e-02 -3.36221e-03 9.19042e-03 1.62885e-08 2.44381e-05 9.76974e-06 1.03438e-05 1.52783e-07
2 20.00 0.00 40.00  120.00    2   68 7.34457e-02 -3.36793e-03 9.15655e-03 -1.07034e-07 2.44467e-05 9.76744e-06 1.03470e-05 1.53228e-07
2 20.00 0.00 40.00  120.00    2   69 7.34522e-02 -3.35248e-03 9.17135e-03 -8.49300e-08 2.44515e-05 9.77079e-06 1.03538e-05 1.57327e-07
2 20.00 0.00 40.00  120.00    2   70 7.34552e-02 -3.34595e-03 9.18875e-03 4.76972e-08 2.44481e-05 9.76940e-06 1.03528e-05 1.58969e-07
2 20.00 0.00 40.00  120.00    3    1 7.34483e-02 -3.32913e-03 9.17718e-03 -4.99093e-08 2.44473e-05 9.77446e-06 1.03499e-05 1.57541e-07
2 20.00 0.00 40.00  120.00    3    2 7.34868e-02 -3.32494e-03 9.20161e-03 -2.65596e-07 2.44631e-05 9.77814e-06 1.03560e-05 1.62549e-07
2 20.00 0.00 40.00  120.00    3    3 7.34642e-02 -3.33999e-03 9.19561e-03 -4.50910e-08 2.44551e-05 9.77536e-06 1.03516e-05 1.58584e-07
2 20.00 0.00 40.00  120.00    3    4 7.34623e-02 -3.32329e-03 9.17170e-03 7.14603e-08 2.44545e-05 9.78641e-06 1.03562e-05 1.59773e-07
2 20.00 0.00 40.00  120.00    3    5 7.34998e-02 -3.32982e-03 9.19212e-03 -3.93437e-08 2.44644e-05 9.78604e-06 1.03535e-05 1.63825e-07
2 20.00 0.00 40.00  120.00    3    6 7.34600e-02 -3.31373e-03 9.18775e-03 2.58112e-07 2.44468e-05 9.76755e-06 1.03421e-05 1.58527e-07
2 20.00 0.00 40.00  120.00    3    7 7.34869e-02 -3.32678e-03 9.20195e-03 2.53913e-07 2.44585e-05 9.78227e-06 1.03560e-05 1.62679e-07
2 20.00 0.00 40.00  120.00    3    8 7.35127e-02 -3.30310e-03 9.20313e-03 1.80728e-08 2.44666e-05 9.79332e-06 1.03520e-05 1.61806e-07
2 20.00 0.00 40.00  120.00    3    9 7.34592e-02 -3.31777e-03 9.18258e-03 4.04875e-08 2.44575e-05 9.79456e-06 1.03452e-05 1.62126e-07
2 20.00 0.00 40.00  120.00    3   10 7.34930e-02 -3.28734e-03 9.19213e-03 -2.79893e-07 2.44600e-05 9.78286e-06 1.03474e-05 1.62240e-07
2 20.00 0.00 40.00  120.00    3   11 7.34909e-02 -3.31263e-03 9.18829e-03 7.84222e-08 2.44595e-05 9.79396e-06 1.03437e-05 1.59071e-07
2 20.00 0.00 40.00  120.00    3   12 7.34923e-02 -3.29703e-03 9.20871e-03 3.29710e-07 2.44599e-05 9.79562e-06 1.03389e-05 1.61118e-07
2 20.00 0.00 40.00  120.00    3   13 7.34749e-02 -3.28455e-03 9.20433e-03 5.66240e-08 2.44579e-05 9.80205e-06 1.03352e-05 1.59660e-07
2 20.00 0.00 40.00  120.00    3   14 7.35103e-02 -3.30278e-03 9.20798e-03 -1.04848e-07 2.44665e-05 9.80535e-06 1.03377e-05 1.62357e-07
2 20.00 0.00 40.00  120.00    3   15 7.34815e-02 -3.31164e-03 9.21130e-03 -5.18747e-08 2.44628e-05 9.81231e-06 1.03414e-05 1.62723e-07
2 20.00 0.00 40.00  120.00    3   16 7.34992e-02 -3.31947e-03 9.22511e-03 5.42184e-08 2.44648e-05 9.81454e-06 1.03342e-05 1.64434e-07
2 20.00 0.00 40.00  120.00    3   17 7.35071e-02 -3.30582e-03 9.24594e-03 5.98489e-08 2.44696e-05 9.81555e-06 1.03336e-05 1.63898e-07
2 20.00 0.00 40.00  120.00    3   18 7.34574e-02 -3.30470e-03 9.21371e-03 1.97817e-07 2.44573e-05 9.80890e-06 1.03268e-05 1.60586e-07
2 20.00 0.00 40.00  120.00    3   19 7.34789e-02 -3.30828e-03 9.25736e-03 -4.34804e-08 2.44621e-05 9.81664e-06 1.03243e-05 1.68624e-07
2 20.00 0.00 40.00  120.00    3   20 7.35179e-02 -3.31849e-03 9.27826e-03 6.38880e-08 2.44726e-05 9.82106e-06 1.03354e-05 1.63916e-07
2 20.00 0.00 40.00  120.00    3   21 7.34721e-02 -3.32737e-03 9.24175e-03 3.18535e-08 2.44601e-05 9.81784e-06 1.03299e-05 1.64290e-07
2 20.00 0.00 40.00  120.00    3   22 7.35136e-02 -3.33124e-03 9.24371e-03 2.37598e-08 2.44697e-05 9.82000e-06 1.03220e-05 1.56599e-07
2 20.00 0.00 40.00  120.00    3   23 7.34542e-02 -3.31765e-03 9.23464e-03 1.33289e-08 2.44587e-05 9.81321e-06 1.03258e-05 1.62556e-07
2 20.00 0.00 40.00  120.00    3   24 7.35043e-02 -3.32668e-03 9.24858e-03 1.81922e-07 2.44684e-05 9.81615e-06 1.03371e-05 1.60205e-07
2 20.00 0.00 40.00  120.00    3   25 7.35216e-02 -3.33919e-03 9.26262e-03 -2.39682e-07 2.44727e-05 9.82410e-06 1.03319e-05 1.58300e-07
2 20.00 0.00 40.00  120.00    3   26 7.34690e-02 -3.34595e-03 9.25628e-03 7.72141e-09 2.44616e-05 9.81332e-06 1.03328e-05 1.61504e-07
2 20.00 0.00 40.00  120.00    3   27 7.34598e-02 -3.33988e-03 9.26496e-03 -2.56003e-07 2.44573e-05 9.81026e-06 1.03312e-05 1.54239e-07
2 20.00 0.00 40.00  120.00    3   28 7.34960e-02 -3.36424e-03 9.23947e-03 -1.38514e-07 2.44654e-05 9.81935e-06 1.03308e-05 1.53987e-07
2 20.00 0.00 40.00  120.00    3   29 7.34516e-02 -3.34872e-03 9.22438e-03 -5.88650e-08 2.44572e-05 9.81236e-06 1.03230e-05 1.55571e-07
2 20.00 0.00 40.00  120.00    3   30 7.34747e-02 -3.34849e-03 9.24140e-03 2.70019e-08 2.44576e-05 9.80764e-06 1.03348e-05 1.54873e-07
2 20.00 0.00 40.00  120.00    3   31 7.34579e-02 -3.35887e-03 9.23181e-03 -2.24995e-07 2.44559e-05 9.81436e-06 1.03258e-05 1.52280e-07
2 20.00 0.00 40.00  120.00    3   32 7.35084e-02 -3.36285e-03 9.25696e-03 1.32519e-08 2.44657e-05 9.80117e-06 1.03421e-05 1.59419e-07
2 20.00 0.00 40.00  120.00    3   33 7.35059e-02 -3.37124e-03 9.25056e-03 -1.29938e-07 2.44705e-05 9.81591e-06 1.03477e-05 1.50677e-07
2 20.00 0.00 40.00  120.00    3   34 7.35154e-02 -3.39445e-03 9.24802e-03 -2.86391e-07 2.44679e-05 9.80422e-06 1.03501e-05 1.49056e-07
2 20.00 0.00 40.00  120.00    3   35 7.34282e-02 -3.38095e-03 9.23520e-03 -9.48346e-08 2.44518e-05 9.79689e-06 1.03303e-05 1.54627e-07
2 20.00 0.00 40.00  120.00    3   36 7.34011e-02 -3.39397e-03 9.22629e-03 2.11978e-07 2.44420e-05 9.79617e-06 1.03347e-05 1.52427e-07
2 20.00 0.00 40.00  120.00    3   37 7.34151e-02 -3.39094e-03 9.20434e-03 4.06054e-08 2.44440e-05 9.79603e-06 1.03285e-05 1.47699e-07
2 20.00 0.00 40.00  120.00    3   38 7.34701e-02 -3.40022e-03 9.23974e-03 1.98818e-08 2.44601e-05 9.80085e-06 1.03512e-05 1.49241e-07
2 20.00 0.00 40.00  120.00    3   39 7.34140e-02 -3.38888e-03 9.22540e-03 6.18201e-08 2.44439e-05 9.79169e-06 1.03286e-05 1.52232e-07
2 20.00 0.00 40.00  120.00    3   40 7.34835e-02 -3.40393e-03 9.22500e-03 1.22618e-07 2.44615e-05 9.80216e-06 1.03424e-05 1.47706e-07
2 20.00 0.00 40.00  120.00    3   41 7.34340e-02 -3.39113e-03 9.20223e-03 6.72024e-08 2.44524e-05 9.79764e-06 1.03407e-05 1.46725e-07
2 20.00 0.00 40.00  120.00    3   42 7.34598e-02 -3.38732e-03 9.20590e-03 1.07593e-07 2.44536e-05 9.78917e-06 1.03392e-05 1.48776e-07
2 20.00 0.00 40.00  120.00    3   43 7.34310e-02 -3.38669e-03 9.21810e-03 -3.18186e-07 2.44459e-05 9.78239e-06 1.03418e-05 1.45024e-07
2 20.00 0.00 40.00  120.00    3   44 7.34041e-02 -3.38549e-03 9.21132e-03 -1.92225e-07 2.44406e-05 9.78522e-06 1.03387e-05 1.43140e-07
2 20.00 0.00 40.00  120.00    3   45 7.34731e-02 -3.39672e-03 9.21349e-03 1.89858e-07 2.44558e-05 9.79466e-06 1.03401e-05 1.46333e-07
2 20.00 0.00 40.00  120.00    3   46 7.33775e-02 -3.40374e-03 9.21770e-03 -7.65964e-08 2.44317e-05 9.77282e-06 1.03285e-05 1.46629e-07
2 20.00 0.00 40.00  120.00    3   47 7.34524e-02 -3.40775e-03 9.21181e-03 -2.01829e-08 2.44480e-05 9.78483e-06 1.03406e-05 1.47774e-07
2 20.00 0.00 40.00  120.00    3   48 7.33716e-02 -3.41154e-03 9.20112e-03 -6.88578e-08 2.44354e-05 9.78395e-06 1.03336e-05 1.44050e-07
2 20.00 0.00 40.00  120.00    3   49 7.34510e-02 -3.39910e-03 9.21288e-03 2.64622e-08 2.44521e-05 9.78349e-06 1.03478e-05 1.46523e-07
2 20.00 0.00 40.00  120.00    3   50 7.33977e-02 -3.39555e-03 9.19499e-03 -1.49953e-07 2.44356e-05 9.77169e-06 1.03405e-05 1.46246e-07
2 20.00 0.00 40.00  120.00    3   51 7.34081e-02 -3.39690e-03 9.20902e-03 -1.24860e-08 2.44354e-05 9.76961e-06 1.03393e-05 1.45705e-07
2 20.00 0.00 40.00  120.00    3   52 7.34060e-02 -3.38194e-03 9.20798e-03 -3.85061e-07 2.44351e-05 9.76790e-06 1.03380e-05 1.46766e-07
2 20.00 0.00 40.00  120.00    3   53 7.34053e-02 -3.38860e-03 9.18805e-03 -4.97836e-07 2.44368e-05 9.77401e-06 1.03334e-05 1.48085e-07
2 20.00 0.00 40.00  120.00    3   54 7.34306e-02 -3.41039e-03 9.20054e-03 -1.96854e-08 2.44459e-05 9.78801e-06 1.03396e-05 1.49085e-07
2 20.00 0.00 40.00  120.00    3   55 7.34656e-02 -3.38965e-03 9.20754e-03 -1.93784e-08 2.44502e-05 9.78930e-06 1.03417e-05 1.43957e-07
2 20.00 0.00 40.00  120.00    3   56 7.34087e-02 -3.39206e-03 9.17427e-03 -3.49430e-07 2.44360e-05 9.77523e-06 1.03368e-05 1.50923e-07
2 20.00 0.00 40.00  120.00    3   57 7.33857e-02 -3.39828e-03 9.17278e-03 -2.93592e-07 2.44360e-05 9.76996e-06 1.03375e-05 1.43898e-07
2 20.00 0.00 40.00  120.00    3   58 7.34019e-02 -3.38354e-03 9.18170e-03 -2.06007e-07 2.44395e-05 9.78110e-06 1.03424e-05 1.48768e-07
2 20.00 0.00 40.00  120.00    3   59 7.34103e-02 -3.37753e-03 9.19893e-03 -3.25270e-07 2.44436e-05 9.77735e-06 1.03406e-05 1.52142e-07
2 20.00 0.00 40.00  120.00    3   60 7.34379e-02 -3.38144e-03 9.19307e-03 -9.37349e-08 2.44434e-05 9.77937e-06 1.03413e-05 1.51261e-07
2 20.00 0.00 40.00  120.00    3   61 7.34445e-02 -3.38388e-03 9.18310e-03 -4.06815e-07 2.44484e-05 9.77912e-06 1.03445e-05 1.54054e-07
2 20.00 0.00 40.00  120.00    3   62 7.34240e-02 -3.38368e-03 9.18637e-03 2.58471e-08 2.44406e-05 9.77508e-06 1.03424e-05 1.44500e-07
2 20.00 0.00 40.00  120.00    3   63 7.33950e-02 -3.36820e-03 9.17603e-03 -1.56240e-08 2.44420e-05 9.77782e-06 1.03440e-05 1.48513e-07
2 20.00 0.00 40.00  120.00    3   64 7.33901e-02 -3.37328e-03 9.15618e-03 2.61840e-07 2.44357e-05 9.76983e-06 1.03387e-05 1.49839e-07
2 20.00 0.00 40.00  120.00    3   65 7.34139e-02 -3.36575e-03 9.17483e-03 -9.33048e-08 2.44407e-05 9.77895e-06 1.03388e-05 1.51429e-07
2 20.00 0.00 40.00  120.00    3   66 7.34248e-02 -3.35955e-03 9.17534e-03 -1.05921e-07 2.44474e-05 9.78184e-06 1.03434e-05 1.51455e-07
2 20.00 0.00 40.00  120.00    3   67 7.34165e-02 -3.36852e-03 9.17659e-03 4.40106e-08 2.44422e-05 9.77375e-06 1.03433e-05 1.62062e-07
2 20.00 0.00 40.00  120.00    3   68 7.34236e-02 -3.36485e-03 9.16903e-03 -2.22869e-07 2.44423e-05 9.76747e-06 1.03491e-05 1.51530e-07
2 20.00 0.00 40.00  120.00    3   69 7.34772e-02 -3.36942e-03 9.17840e-03 -7.78220e-08 2.44575e-05 9.78019e-06 1.03523e-05 1.54138e-07
2 20.00 0.00 40.00  120.00    3   70 7.34360e-02 -3.33889e-03 9.18447e-03 -3.51967e-08 2.44492e-05 9.77689e-06 1.03481e-05 1.52414e-07
2 20.00 0.00 40.00  120.00    4    1 7.34494e-02 -3.33927e-03 9.19149e-03 -7.98390e-08 2.44507e-05 9.77138e-06 1.03544e-05 1.54308e-07
2 20.00 0.00 40.00  120.00    4    2 7.34479e-02 -3.33405e-03 9.18936e-03 8.69061e-08 2.44505e-05 9.78103e-06 1.03506e-05 1.56143e-07
2 20.00 0.00 40.00  120.00    4    3 7.34470e-02 -3.34567e-03 9.17836e-03 -9.43217e-08 2.44459e-05 9.77408e-06 1.03335e-05 1.49225e-07
2 20.00 0.00 40.00  120.00    4    4 7.34514e-02 -3.31934e-03 9.17495e-03 2.25936e-07 2.44496e-05 9.77922e-06 1.03509e-05 1.55584e-07
2 20.00 0.00 40.00  120.00    4    5 7.34390e-02 -3.32157e-03 9.17937e-03 1.25523e-07 2.44494e-05 9.77918e-06 1.03417e-05 1.57540e-07
2 20.00 0.00 40.00  120.00    4    6 7.34893e-02 -3.32057e-03 9.19665e-03 -6.86956e-08 2.44595e-05 9.78378e-06 1.03484e-05 1.59019e-07
2 20.00 0.00 40.00  120.00    4    7 7.34530e-02 -3.32957e-03 9.17743e-03 -2.20053e-07 2.44603e-05 9.79391e-06 1.03591e-05 1.57904e-07
2 20.00 0.00 40.00  120.00    4    8 7.34820e-02 -3.32988e-03 9.20593e-03 2.42149e-07 2.44581e-05 9.78613e-06 1.03502e-05 1.56621e-07
2 20.00 0.00 40.00  120.00    4    9 7.34895e-02 -3.29175e-03 9.20191e-03 1.38119e-07 2.44540e-05 9.78271e-06 1.03458e-05 1.63621e-07
2 20.00 0.00 40.00  120.00    4   10 7.35046e-02 -3.31870e-03 9.19866e-03 -9.59413e-08 2.44651e-05 9.79909e-06 1.03504e-05 1.60047e-07
2 20.00 0.00 40.00  120.00    4   11 7.34440e-02 -3.31681e-03 9.21062e-03 6.11306e-09 2.44496e-05 9.78243e-06 1.03460e-05 1.61025e-07
2 20.00 0.00 40.00  120.00    4   12 7.34956e-02 -3.30579e-03 9.18356e-03 1.34095e-07 2.44567e-05 9.79114e-06 1.03334e-05 1.60210e-07
2 20.00 0.00 40.00  120.00    4   13 7.34799e-02 -3.32123e-03 9.22051e-03 1.20131e-07 2.44584e-05 9.80147e-06 1.03404e-05 1.55458e-07
2 20.00 0.00 40.00  120.00    4   14 7.34683e-02 -3.29805e-03 9.21399e-03 1.92420e-07 2.44556e-05 9.80541e-06 1.03376e-05 1.59936e-07
2 20.00 0.00 40.00  120.00    4   15 7.34261e-02 -3.32090e-03 9.20686e-03 1.17442e-07 2.44448e-05 9.80306e-06 1.03275e-05 1.63409e-07
2 20.00 0.00 40.00  120.00    4   16 7.34997e-02 -3.31153e-03 9.23133e-03 8.20044e-08 2.44600e-05 9.80712e-06 1.03326e-05 1.66122e-07
2 20.00 0.00 40.00  120.00    4   17 7.35418e-02 -3.31096e-03 9.24612e-03 -3.38028e-09 2.44734e-05 9.81041e-06 1.03439e-05 1.61854e-07
2 20.00 0.00 40.00  120.00    4   18 7.35064e-02 -3.31077e-03 9.23426e-03 -7.92264e-09 2.44664e-05 9.81213e-06 1.03412e-05 1.59684e-07
2 20.00 0.00 40.00  120.00    4   19 7.34766e-02 -3.31913e-03 9.23390e-03 1.45907e-07 2.44635e-05 9.81709e-06 1.03343e-05 1.60588e-07
2 20.00 0.00 40.00  120.00    4   20 7.35242e-02 -3.31451e-03 9.24779e-03 -3.96225e-07 2.44713e-05 9.81470e-06 1.03358e-05 1.59894e-07
2 20.00 0.00 40.00  120.00    4   21 7.34923e-02 -3.34987e-03 9.24992e-03 1.05964e-07 2.44648e-05 9.80664e-06 1.03287e-05 1.59966e-07
2 20.00 0.00 40.00  120.00    4   22 7.34610e-02 -3.30691e-03 9.25123e-03 4.47839e-08 2.44599e-05 9.81550e-06 1.03334e-05 1.58470e-07
2 20.00 0.00 40.00  120.00    4   23 7.34836e-02 -3.34860e-03 9.24390e-03 -1.78172e-07 2.44627e-05 9.81019e-06 1.03217e-05 1.60588e-07
2 20.00 0.00 40.00  120.00    4   24 7.34706e-02 -3.32133e-03 9.24048e-03 1.97520e-07 2.44577e-05 9.80678e-06 1.03199e-05 1.58749e-07
