# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
33 59 24 105.379 10.53
33 59 25 69.393 8.52
33 60 9 16.871 4.12
33 60 14 10.82 4
33 60 15 43.01 6.66
33 60 16 62.877 8.1
33 60 17 77.557 9.02
33 60 18 88.036 9.61
33 60 19 93.074 9.89
33 60 20 92.385 9.85
33 60 21 89.188 9.68
33 60 22 85.853 9.49
33 60 23 79.558 9.12
33 60 24 57.698 7.75
33 61 14 12.177 4
33 61 15 39.708 6.4
33 61 16 57.611 7.74
33 61 17 65.985 8.29
33 61 18 56.355 7.66
33 61 19 35.904 6.08
33 62 13 26.833 5.23
33 62 14 41.148 6.52
33 62 15 49.542 7.17
33 62 16 48.119 7.07
33 62 17 19.257 4.41
33 63 12 11.107 4
33 63 13 4.32 4
34 35 8 5.101 4
34 36 9 18.856 4.37
34 36 10 34.139 5.93
34 36 11 42.586 6.64
34 36 12 33.618 5.87
34 37 11 33.385 5.85
34 37 12 64.278 8.18
34 37 13 71.344 8.63
34 37 14 22.13 4.74
34 38 11 13.288 4
34 38 12 39.815 6.41
34 38 13 59.682 7.88
34 38 14 58.056 7.77
34 38 15 5.842 4
34 39 12 36.874 6.16
34 39 13 47.616 7.03
34 39 14 44.851 6.81
34 39 15 20.827 4.6
34 43 8 4.978 4
34 43 9 26.935 5.24
34 43 10 41.552 6.55
34 43 11 53.885 7.48
34 43 12 56.787 7.68
34 43 13 41.936 6.59
34 44 8 16.831 4.12
34 44 9 34.869 6
34 44 10 49.238 7.14
34 44 11 61.773 8.02
34 44 12 73.114 8.74
34 44 13 82.437 9.3
34 44 14 84.597 9.42
34 44 15 69.648 8.53
34 45 8 1.728 4
34 45 9 29.502 5.5
34 45 10 46.325 6.92
34 45 11 60.713 7.95
34 45 12 73.502 8.76
34 45 13 83.344 9.35
34 45 14 88.563 9.64
34 45 15 87.881 9.6
34 45 16 80.865 9.21
34 46 9 3.744 4
34 46 10 31.902 5.72
34 46 11 50.192 7.21
34 46 12 66.597 8.34
34 46 13 79.159 9.1
34 46 14 85.77 9.49
34 46 15 84.597 9.42
34 46 16 80.938 9.2
34 47 10 23.137 4.85
34 47 11 43.394 6.7
34 47 12 61.876 8.03
34 47 13 74.507 8.82
34 47 14 76.893 8.98
34 47 15 80.224 9.17
34 48 11 39.146 6.36
34 48 12 60.829 7.96
34 48 13 67.328 8.39
34 48 14 74.724 8.84
34 49 12 50.342 7.22
34 49 13 35.158 6.02
34 52 9 0.247 4
34 58 11 0.658 4
34 58 12 22.77 4.81
34 58 13 37.518 6.22
34 58 14 40.648 6.48
34 58 17 11.437 4
34 58 18 37.373 6.21
34 58 19 42.082 6.59
34 58 20 34.346 5.94
34 58 21 14.646 4
34 59 13 14.522 4
34 59 14 29.721 5.52
34 59 15 34.335 5.95
34 59 16 51.32 7.3
34 59 17 73.524 8.77
34 59 18 90.638 9.76
34 59 19 102.371 10.38
34 59 20 107.412 10.64
34 59 21 97.801 10.14
34 59 22 65.761 8.28
34 59 23 42.319 6.61
34 60 14 35.027 6.01
34 60 15 53.688 7.47
34 60 16 68.47 8.46
34 60 17 80.209 9.16
34 60 18 88.295 9.63
34 60 19 91.622 9.81
34 60 20 83.937 9.38
34 60 21 57.009 7.7
34 61 14 29.011 5.45
34 61 15 49.411 7.16
34 61 16 61.199 7.98
34 61 17 59.176 7.85
34 61 18 52.51 7.39
34 61 19 42.303 6.62
34 62 13 25.142 5.06
34 62 14 35.234 6.03
34 62 15 40.342 6.46
34 62 16 32.07 5.73
35 36 10 22.218 4.75
35 37 11 20.738 4.58
35 43 9 32.124 5.74
35 43 10 52.111 7.36
35 43 11 65.889 8.29
35 43 12 69.008 8.49
35 43 13 57.078 7.71
35 44 8 13.658 4
35 44 9 34.459 5.96
35 44 10 49.081 7.14
35 44 11 61.368 8
35 44 12 72.499 8.71
35 44 13 81.953 9.26
35 44 14 85.416 9.47
35 44 15 67.779 8.41
35 45 8 4.937 4
35 45 9 30.543 5.59
35 45 10 45.938 6.9
35 45 11 58.244 7.78
35 45 12 67.741 8.41
35 45 13 75.224 8.87
35 45 14 80.597 9.19
35 45 15 83.125 9.33
35 45 16 63.114 8.11
35 46 9 11.807 4
35 46 10 35.924 6.09
35 46 11 53.752 7.47
35 46 12 67.499 8.39
35 46 13 76.762 8.96
35 46 14 81.273 9.22
35 46 15 79.918 9.15
35 46 16 42.033 6.59
35 47 9 4.073 4
35 47 10 29.538 5.51
35 47 11 49.501 7.16
35 47 12 65.685 8.28
35 47 13 75.01 8.86
35 47 14 76.051 8.92
35 47 15 62.32 8.06
35 48 8 2.304 4
35 48 10 19.416 4.43
35 48 11 39.978 6.43
35 48 12 59.176 7.85
35 48 13 74.4 8.82
35 48 14 85.787 9.49
35 52 9 14.769 4
35 53 9 0.494 4
35 57 11 7.282 4
35 58 12 19.402 4.44
35 59 15 17.028 4.14
35 59 16 47.822 7.04
35 59 17 61.777 8.03
35 59 18 61.595 8.02
35 59 19 40.676 6.49
35 60 13 8.228 4
35 60 14 31.649 5.69
35 60 15 54.186 7.51
35 60 16 73.816 8.78
35 60 17 85.6 9.47
35 60 18 84.022 9.38
35 60 19 58.37 7.79
35 61 13 10.82 4
35 61 14 30.517 5.6
35 61 15 44.154 6.75
35 61 16 53.73 7.47
35 61 17 57.187 7.72
35 61 18 47.338 7.01
35 64 22 34.04 5.92
35 64 23 61.135 7.99
35 64 24 56.613 7.67
35 64 25 10.326 4
35 65 23 51.442 7.31
35 65 24 71.6 8.65
35 65 25 59.783 7.89
36 42 8 22.006 4.73
36 42 9 28.744 5.43
36 42 10 7.775 4
36 43 8 25.676 5.12
36 43 9 48.593 7.1
36 43 10 63.446 8.14
36 43 11 70.551 8.59
36 43 12 67.187 8.38
36 43 13 31.221 5.66
36 44 9 21.986 4.72
36 44 10 40.342 6.46
36 44 11 58.786 7.82
36 44 12 75.612 8.9
36 44 13 85.887 9.49
36 44 14 75.489 8.89
36 45 8 0.905 4
36 45 9 26.535 5.21
36 45 10 40.317 6.46
36 45 11 51.915 7.34
36 45 12 63.524 8.14
36 45 13 76.119 8.93
36 45 14 77.732 9.02
36 45 15 53.757 7.48
36 46 9 24.689 5.02
36 46 10 45.297 6.84
36 46 11 60.042 7.91
36 46 12 70.522 8.58
36 46 13 76.656 8.96
36 46 14 70.709 8.6
36 47 9 16.219 4.04
36 47 10 38.233 6.27
36 47 11 55.153 7.57
36 47 12 67.677 8.4
36 47 13 73.154 8.75
36 47 14 48.883 7.12
36 48 9 3.867 4
36 48 10 20.576 4.56
36 48 11 36.725 6.15
36 48 12 52.873 7.41
36 48 13 49.392 7.15
36 51 9 2.304 4
36 52 9 19.968 4.5
36 58 11 3.414 4
36 58 12 12.054 4
36 60 16 4.155 4
36 60 22 0.782 4
36 60 23 35.6 6.05
36 61 12 16.095 4.03
36 61 13 25.126 5.07
36 61 14 25.568 5.11
36 61 15 6.994 4
36 61 21 26.463 5.2
36 61 22 92.385 9.85
36 61 23 110.135 10.77
36 61 24 107.351 10.63
36 61 25 84.89 9.44
36 62 21 53.581 7.47
36 62 22 91.956 9.83
36 62 23 111.484 10.84
36 62 24 116.544 11.09
36 62 25 101.489 10.33
36 62 26 53.219 7.44
36 63 21 52.37 7.38
36 63 22 93.744 9.92
36 63 23 111.811 10.85
36 63 24 114.035 10.96
36 63 25 104.644 10.49
36 63 26 85.331 9.46
36 63 27 53.483 7.45
36 64 21 19.476 4.44
36 64 22 77.063 8.99
36 64 23 109.846 10.76
36 64 24 113.805 10.96
36 64 25 93.617 9.92
36 64 26 45.389 6.85
36 65 22 38.386 6.29
36 65 23 98.948 10.2
36 65 24 127.886 11.62
36 65 25 129.603 11.7
36 65 26 109.269 10.72
36 66 23 48.074 7.06
36 66 24 68.151 8.43
36 66 25 60.829 7.96
36 67 19 17.336 4.18
36 67 20 15.386 4
36 68 20 32.882 5.81
36 68 21 48.526 7.09
36 68 22 52.851 7.41
36 68 23 54.15 7.5
36 68 24 36.673 6.15
36 68 25 3.661 4
36 69 22 1.193 4
37 42 7 15.55 4
37 43 7 18.355 4.3
37 43 8 41.295 6.54
37 43 9 50.868 7.26
37 43 10 44.109 6.76
37 43 11 32.29 5.75
37 44 9 29.245 5.47
37 44 10 53.397 7.45
37 44 11 65.851 8.29
37 44 12 57.847 7.76
37 45 9 23.605 4.9
37 45 10 38.715 6.31
37 45 11 53.053 7.42
37 45 12 60.298 7.93
37 45 13 33.59 5.87
37 46 8 8.598 4
37 46 9 34.61 5.97
37 46 10 48.006 7.06
37 46 11 54.086 7.5
37 46 12 51.029 7.28
37 46 13 19.572 4.45
37 47 9 22.72 4.8
37 47 10 35.977 6.09
37 47 11 42.682 6.64
37 47 12 45.297 6.84
37 48 9 12.506 4
37 48 10 1.358 4
37 51 9 12.671 4
37 52 9 21.917 4.72
37 59 22 39.632 6.4
37 59 23 36.433 6.12
37 60 20 6.212 4
37 60 21 96.354 10.06
37 60 22 123.326 11.41
37 60 23 131.704 11.8
37 60 24 122.62 11.38
37 60 25 93.074 9.89
37 61 20 59.803 7.89
37 61 21 100.486 10.28
37 61 22 125.216 11.5
37 61 23 139.634 12.15
37 61 24 148.842 12.55
37 61 25 149.825 12.59
37 61 26 142.98 12.29
37 62 19 8.845 4
37 62 20 67.526 8.4
37 62 21 99.483 10.23
37 62 22 118.681 11.19
37 62 23 133.404 11.87
37 62 24 146.852 12.46
37 62 25 156.766 12.89
37 62 26 157.009 12.89
37 62 27 143.922 12.33
37 63 19 25.333 5.08
37 63 20 60.379 7.93
37 63 21 88.328 9.63
37 63 22 110.219 10.78
37 63 23 126.215 11.54
37 63 24 137.72 12.07
37 63 25 149.048 12.56
37 63 26 159.885 13.01
37 63 27 159.187 12.99
37 63 28 135.68 11.97
37 64 18 7.117 4
37 64 19 44.086 6.76
37 64 20 62.361 8.07
37 64 21 77.571 9.01
37 64 22 94.113 9.94
37 64 23 114.284 10.98
37 64 24 127.096 11.58
37 64 25 129.345 11.68
37 64 26 116.115 11.07
37 64 27 76.981 8.98
37 65 18 40.495 6.47
37 65 19 60.339 7.93
37 65 20 65.427 8.26
37 65 21 63.621 8.15
37 65 22 74.201 8.81
37 65 23 101.63 10.34
37 65 24 122.554 11.37
37 65 25 125.367 11.5
37 65 26 109.775 10.75
37 65 27 97.936 10.15
37 66 18 49.389 7.16
37 66 19 62.678 8.08
37 66 20 44.685 6.8
37 66 21 21.306 4.65
37 66 22 47.221 7
37 66 23 90.849 9.77
37 66 24 105.504 10.54
37 66 25 104.288 10.47
37 66 26 86.424 9.52
37 66 27 7.487 4
37 67 18 37.596 6.22
37 67 19 43.245 6.69
37 68 18 20.101 4.52
37 68 19 50.949 7.27
37 68 20 43.065 6.67
37 68 21 39.247 6.36
37 68 22 47.335 7
37 68 23 38.36 6.29
37 69 20 21.247 4.64
37 69 21 36.407 6.12
37 69 22 42.449 6.62
37 69 23 40.89 6.51
37 69 36 21.091 4.62
37 69 37 39.516 6.38
37 70 34 10.285 4
37 70 35 69.417 8.51
37 70 36 94.931 9.99
37 70 37 107.621 10.65
37 70 38 106.658 10.59
37 70 39 69.914 8.55
37 71 33 7.94 4
37 71 34 55.27 7.58
37 71 35 67.685 8.41
37 71 36 68.095 8.43
37 71 37 52.285 7.36
37 72 34 38.7 6.32
37 72 35 59.074 7.84
37 72 36 49.891 7.19
38 43 8 6.788 4
38 44 9 17.106 4.15
38 44 10 15.016 4
38 45 9 4.896 4
38 45 10 0.535 4
38 46 8 14.604 4
38 46 9 27.438 5.3
38 46 10 19.932 4.5
38 47 8 2.098 4
38 47 9 21.341 4.65
38 47 10 19.498 4.45
38 48 8 5.43 4
38 48 9 20.924 4.61
38 48 10 0.864 4
38 49 8 2.921 4
38 49 9 19.631 4.46
38 50 9 15.966 4.01
38 51 9 19.058 4.39
38 52 9 21.586 4.68
38 53 8 3.168 4
38 56 27 15.016 4
38 56 28 1.399 4
38 57 27 2.221 4
38 57 28 19.912 4.49
38 58 21 31.734 5.7
38 58 22 71.618 8.65
38 58 23 73.358 8.76
38 58 24 43.865 6.74
38 59 20 39.708 6.4
38 59 21 107.245 10.62
38 59 22 119.279 11.21
38 59 23 118.649 11.18
38 59 24 98.47 10.17
38 59 25 39.382 6.37
38 60 20 56.53 7.67
38 60 21 87.57 9.58
38 60 22 109.209 10.73
38 60 23 128.113 11.63
38 60 24 137.97 12.08
38 60 25 125.491 11.51
38 60 26 64.028 8.17
38 61 19 11.642 4
38 61 20 67.805 8.42
38 61 21 96.244 10.06
38 61 22 116.479 11.08
38 61 23 131.46 11.79
38 61 24 139.982 12.16
38 61 25 138.819 12.12
38 61 26 122.184 11.36
38 61 27 70.234 8.57
38 62 19 38.309 6.29
38 62 20 72.378 8.69
38 62 21 96.401 10.06
38 62 22 115.282 11.02
38 62 23 131.54 11.79
38 62 24 144.828 12.37
38 62 25 151.304 12.66
38 62 26 146.915 12.47
38 62 27 124.89 11.48
38 62 28 50.985 7.28
38 63 18 31.677 5.7
38 63 19 59.581 7.88
38 63 20 83.469 9.36
38 63 21 103.644 10.45
38 63 22 119.975 11.25
38 63 23 133.615 11.88
38 63 24 145 12.39
38 63 25 153.703 12.75
38 63 26 155.998 12.85
38 63 27 144.016 12.34
38 63 28 115.297 11.02
38 64 15 11.642 4
38 64 16 33.329 5.85
38 64 17 51.175 7.29
38 64 18 68.432 8.46
38 64 19 85.244 9.45
38 64 20 98.753 10.19
38 64 21 108.888 10.71
38 64 22 117.211 11.11
38 64 23 127.094 11.59
38 64 24 137.756 12.06
38 64 25 147.065 12.48
38 64 26 152.387 12.7
38 64 27 140.597 12.19
38 64 28 94.892 9.98
38 65 14 11.807 4
38 65 15 30.152 5.56
38 65 16 46.251 6.93
38 65 17 62.678 8.08
38 65 18 77.444 9
38 65 19 86.484 9.53
38 65 20 88.019 9.61
38 65 21 84.752 9.43
38 65 22 91.253 9.79
38 65 23 111.71 10.85
38 65 24 127.323 11.6
38 65 25 138.506 12.1
38 65 26 146.55 12.46
38 65 27 141.142 12.22
38 65 28 132.83 11.84
38 66 17 38.13 6.27
38 66 18 61.234 7.99
38 66 19 60.359 7.93
38 66 20 36.943 6.17
38 66 21 16.591 4.09
38 66 22 55.953 7.63
38 66 23 123.514 11.42
38 66 24 139.156 12.13
38 66 25 146.613 12.46
38 66 26 144.882 12.38
38 66 27 127.792 11.62
38 67 18 42.164 6.6
38 67 25 9.627 4
38 68 17 5.266 4
38 68 18 50.214 7.21
38 68 19 43.01 6.66
38 69 17 27.433 5.29
38 69 18 61.734 8.02
38 69 19 66.548 8.33
38 69 20 70.252 8.57
38 69 21 82.196 9.28
38 69 22 80.071 9.16
38 69 23 66.76 8.35
38 69 35 39.391 6.38
38 69 36 119.919 11.25
38 69 37 117.774 11.15
38 69 38 79.505 9.13
38 70 18 29.443 5.5
38 70 19 36.926 6.16
38 70 20 32.15 5.75
38 70 21 2.221 4
38 70 34 12.671 4
38 70 35 71.963 8.67
38 70 36 93.601 9.92
38 70 37 110.92 10.81
38 70 38 123.381 11.41
38 70 39 150.071 12.61
38 70 40 193.832 14.35
38 71 34 27.632 5.32
38 71 35 62.038 8.04
38 71 36 89.615 9.69
38 71 37 101.956 10.36
38 71 38 104.211 10.48
38 71 39 111.162 10.82
38 71 40 83.836 9.38
38 72 34 41.099 6.52
38 72 35 66.855 8.35
38 72 36 78.018 9.04
38 72 37 57.806 7.76
38 73 33 39.542 6.38
38 73 34 66.635 8.34
38 73 35 65.032 8.24
39 47 8 6.212 4
39 47 9 15.386 4
39 48 8 14.522 4
39 48 9 19.416 4.43
39 49 8 11.231 4
39 49 9 21.187 4.63
39 50 9 18.49 4.32
39 51 9 20.703 4.58
39 52 8 6.089 4
39 52 9 18.278 4.3
39 53 8 1.399 4
39 55 24 53.911 7.49
39 55 25 97.31 10.12
39 55 26 123.11 11.4
39 55 27 134.851 11.93
39 55 28 124.712 11.48
39 55 29 73.285 8.76
39 56 23 47.568 7.02
39 56 24 89.004 9.67
39 56 25 107.395 10.63
39 56 26 123.326 11.41
39 56 27 143.42 12.32
39 56 28 160.146 13.03
39 56 29 151.604 12.67
39 56 30 52.295 7.37
39 57 22 80.8 9.2
39 57 23 108.272 10.67
39 57 24 120.621 11.28
39 57 25 118.042 11.15
39 57 26 112.13 10.87
39 57 27 121.579 11.33
39 57 28 140.455 12.19
39 57 29 153.837 12.76
39 57 30 136.912 12.03
39 58 10 21.187 4.63
39 58 11 23.872 4.93
39 58 21 80.783 9.2
39 58 22 107.665 10.65
39 58 23 120.789 11.29
39 58 24 129.278 11.68
39 58 25 110.633 10.8
39 58 26 69.716 8.54
39 58 27 62.08 8.05
39 58 28 83.722 9.36
39 58 29 91.35 9.79
39 58 30 59.541 7.87
39 59 10 3.168 4
39 59 20 19.609 4.45
39 59 21 63.776 8.16
39 59 22 87.749 9.6
39 59 23 115.855 11.05
39 59 24 128.79 11.66
39 59 25 102.539 10.39
39 59 26 25.11 5.06
39 60 20 29.786 5.53
39 60 21 69.199 8.5
39 60 22 104.984 10.52
39 60 23 131.513 11.79
39 60 24 144.33 12.36
39 60 25 141.713 12.24
39 60 26 111.302 10.83
39 61 19 27.174 5.27
39 61 20 62.361 8.07
39 61 21 91.204 9.79
39 61 22 114.153 10.97
39 61 23 132.738 11.84
39 61 24 146.89 12.46
39 61 25 152.671 12.71
39 61 26 141.828 12.24
39 61 27 104.599 10.49
39 62 16 14.028 4
39 62 17 31.564 5.69
39 62 18 51.285 7.29
39 62 19 71.179 8.63
39 62 20 89.999 9.72
39 62 21 107.799 10.66
39 62 22 123.853 11.43
39 62 23 137.453 12.05
39 62 24 148.886 12.56
39 62 25 156.773 12.88
39 62 26 156.554 12.88
39 62 27 139.428 12.14
39 62 28 89.534 9.69
39 63 13 17.223 4.16
39 63 14 31.192 5.66
39 63 15 43.197 6.69
39 63 16 54.455 7.52
39 63 17 66.258 8.31
39 63 18 78.968 9.09
39 63 19 91.733 9.82
39 63 20 104.226 10.48
39 63 21 116.134 11.06
39 63 22 126.731 11.57
39 63 23 137.431 12.06
39 63 24 148.423 12.54
39 63 25 156.578 12.88
39 63 26 156.493 12.88
39 63 27 136.315 12.01
39 63 28 52.111 7.36
39 64 13 21.116 4.63
39 64 14 35.184 6.02
39 64 15 47.891 7.05
39 64 16 60.261 7.92
39 64 17 72.305 8.69
39 64 18 84.027 9.39
39 64 19 95.317 10.01
39 64 20 104.674 10.49
39 64 21 111.688 10.84
39 64 22 118.924 11.2
39 64 23 129.367 11.69
39 64 24 142.293 12.26
39 64 25 152.374 12.7
39 64 26 153.299 12.74
39 64 27 132.337 11.83
39 64 28 100.829 10.29
39 65 14 12.547 4
39 65 15 33.385 5.85
39 65 16 49.475 7.17
39 65 17 64.237 8.19
39 65 18 76.981 8.98
39 65 19 84.525 9.41
39 65 20 84.903 9.43
39 65 21 82.964 9.32
39 65 22 90.491 9.75
39 65 23 114.024 10.97
39 65 24 132.563 11.83
39 65 25 145.46 12.41
39 65 26 149.254 12.57
39 65 27 132.631 11.84
39 65 28 93.776 9.92
39 66 16 26.421 5.19
39 66 17 49.215 7.14
39 66 18 56.213 7.64
39 66 19 43.742 6.73
39 66 22 34.786 5.98
39 66 23 127.418 11.6
39 66 24 153.311 12.74
39 66 25 151.366 12.66
39 66 26 131.185 11.77
39 66 27 88.19 9.62
39 67 17 27.536 5.31
39 67 24 8.516 4
39 67 25 24.057 4.95
39 67 37 49.344 7.16
39 67 38 64.239 8.18
39 68 17 9.709 4
39 68 18 0.823 4
39 68 36 56.767 7.68
39 68 37 51.542 7.32
39 69 35 43.137 6.67
39 69 36 54.567 7.54
39 69 37 19.342 4.43
39 70 17 5.43 4
39 70 18 28.073 5.36
39 70 19 44.469 6.78
39 70 20 57.693 7.74
39 70 21 55.196 7.57
39 70 22 27.433 5.29
39 70 35 45.984 6.9
39 70 36 81.754 9.25
39 70 37 89.048 9.66
39 70 38 89.004 9.67
39 70 39 68.352 8.45
39 70 40 21.116 4.63
39 71 16 13.699 4
39 71 17 33.281 5.84
39 71 18 9.421 4
39 71 35 61.408 8
39 71 36 77.553 9.01
39 71 37 81.273 9.22
39 71 38 83.377 9.35
39 71 39 75.294 8.88
39 71 40 28.714 5.42
39 72 34 36.795 6.16
39 72 35 62.817 8.09
39 72 36 57.719 7.75
39 72 37 15.674 4
39 73 34 33.378 5.86
39 73 35 57.847 7.76
39 73 36 50.567 7.25
39 74 33 10.161 4
39 74 34 40.75 6.49
39 74 35 60.576 7.94
39 74 36 66.673 8.34
39 74 37 39.542 6.38
39 75 35 7.857 4
40 47 8 1.44 4
40 48 9 11.725 4
40 49 9 17.928 4.25
40 50 9 20.005 4.5
40 51 8 3.414 4
40 51 9 26.359 5.19
40 52 8 12.506 4
40 52 9 8.187 4
40 53 7 6.5 4
40 53 8 22.165 4.74
40 53 26 17.928 4.25
40 53 27 14.563 4
40 54 8 19.84 4.49
40 54 23 7.734 4
40 54 24 90.995 9.78
40 54 25 127.553 11.6
40 54 26 143.825 12.34
40 54 27 145.868 12.43
40 54 28 125.06 11.49
40 54 29 72.7 8.71
40 55 23 83.353 9.34
40 55 24 120.215 11.26
40 55 25 142.229 12.26
40 55 26 156.31 12.86
40 55 27 166.35 13.28
40 55 28 171.841 13.5
40 55 29 163.118 13.15
40 55 30 119.436 11.22
40 56 14 21.091 4.62
40 56 15 15.509 4
40 56 22 63.466 8.14
40 56 23 106.661 10.6
40 56 24 125.491 11.51
40 56 25 136.981 12.04
40 56 26 148.473 12.54
40 56 27 156.985 12.89
40 56 28 162.749 13.13
40 56 29 164.253 13.19
40 56 30 156.7 12.88
40 56 31 92.465 9.85
40 57 10 23.882 4.94
40 57 13 21.986 4.72
40 57 14 34.471 5.95
40 57 15 34.513 5.96
40 57 16 19.594 4.46
40 57 22 70.252 8.57
40 57 23 96.972 10.1
40 57 24 119.167 11.21
40 57 25 140.252 12.17
40 57 26 152.72 12.71
40 57 27 155.267 12.82
40 57 28 157.914 12.93
40 57 29 161.978 13.1
40 57 30 157.57 12.92
40 57 31 140.391 12.19
40 58 10 30.094 5.56
40 58 11 41.587 6.56
40 58 12 42.81 6.65
40 58 13 30.987 5.63
40 58 14 7.528 4
40 58 21 29.973 5.55
40 58 22 65.032 8.24
40 58 23 92.919 9.88
40 58 24 122.689 11.38
40 58 25 141.623 12.24
40 58 26 141.37 12.23
40 58 27 120.256 11.26
40 58 28 117.409 11.13
40 58 29 136.38 12.01
40 58 30 144.507 12.36
40 58 31 85.45 9.47
40 59 10 26.379 5.18
40 59 11 41.295 6.54
40 59 12 41.443 6.54
40 59 13 28.104 5.36
40 59 20 30.636 5.61
40 59 21 65.466 8.26
40 59 22 97.497 10.12
40 59 23 123.436 11.41
40 59 24 141.601 12.23
40 59 25 147.466 12.49
40 59 26 133.097 11.85
40 59 27 83.201 9.34
40 59 28 51.197 7.29
40 59 29 68.195 8.44
40 59 30 49.908 7.2
40 60 11 23.991 4.95
40 60 12 32.234 5.75
40 60 13 30.181 5.56
40 60 14 22.987 4.84
40 60 15 14.81 4
40 60 16 10.573 4
40 60 17 16.051 4.02
40 60 18 30.031 5.55
40 60 19 49.37 7.15
40 60 20 72.481 8.71
40 60 21 98.087 10.16
40 60 22 121.429 11.31
40 60 23 139.208 12.13
40 60 24 151.727 12.67
40 60 25 155.962 12.85
40 60 26 147.316 12.48
40 60 27 117.817 11.15
40 61 12 22.11 4.73
40 61 13 33.618 5.87
40 61 14 41.05 6.52
40 61 15 46.587 6.95
40 61 16 52.414 7.38
40 61 17 59.339 7.86
40 61 18 69.809 8.54
40 61 19 83.513 9.35
40 61 20 98.346 10.17
40 61 21 113.654 10.94
40 61 22 127.913 11.62
40 61 23 140.8 12.2
40 61 24 152.089 12.69
40 61 25 159.644 13.01
40 61 26 158.932 12.98
40 61 27 144.92 12.38
40 61 28 105.887 10.56
40 62 12 4.772 4
40 62 13 26.243 5.17
40 62 14 40.183 6.44
40 62 15 52.349 7.38
40 62 16 63.758 8.15
40 62 17 74.635 8.84
40 62 18 85.533 9.47
40 62 19 96.54 10.07
40 62 20 107.397 10.64
40 62 21 117.845 11.15
40 62 22 128.474 11.64
40 62 23 138.871 12.12
40 62 24 149.738 12.59
40 62 25 159.162 12.99
40 62 26 163.432 13.16
40 62 27 156.499 12.87
40 62 28 130.899 11.76
40 62 29 44.349 6.77
40 63 13 1.522 4
40 63 14 26.566 5.21
40 63 15 42.009 6.59
40 63 16 55.922 7.62
40 63 17 69.143 8.5
40 63 18 82.032 9.27
40 63 19 94.496 9.96
40 63 20 106.417 10.58
40 63 21 117.204 11.12
40 63 22 127.094 11.59
40 63 23 137.176 12.04
40 63 24 148.465 12.53
40 63 25 158.688 12.97
40 63 26 163.325 13.16
40 63 27 157.595 12.92
40 63 28 134.785 11.93
40 63 29 44.157 6.76
40 64 15 0.041 4
40 64 16 29.387 5.49
40 64 17 50.275 7.22
40 64 18 68.507 8.46
40 64 19 84.903 9.43
40 64 20 98.107 10.15
40 64 21 108.625 10.69
40 64 22 118.766 11.19
40 64 23 130.886 11.76
40 64 24 144.457 12.36
40 64 25 156.493 12.88
40 64 26 162.827 13.14
40 64 27 158.673 12.96
40 64 28 134.796 11.94
40 64 29 88.983 9.66
40 65 16 14.275 4
40 65 17 44.804 6.81
40 65 18 58.89 7.83
40 65 19 64.545 8.2
40 65 20 67.328 8.39
40 65 21 73.542 8.77
40 65 22 89.501 9.69
40 65 23 116.177 11.06
40 65 24 135.513 11.96
40 65 25 148.485 12.54
40 65 26 155.365 12.82
40 65 27 151.567 12.67
40 65 28 133.284 11.86
40 65 29 80.615 9.19
40 66 17 7.528 4
40 66 22 29.446 5.49
40 66 23 117.055 11.11
40 66 24 149.614 12.59
40 66 25 161.791 13.09
40 66 26 155.637 12.84
40 66 27 132.832 11.85
40 66 28 90.311 9.74
40 67 37 27.658 5.31
40 67 38 61.571 8.01
40 67 39 61.896 8.03
40 67 40 42.449 6.62
40 68 36 24.966 5.05
40 68 37 27.242 5.28
40 69 36 38.065 6.26
40 69 37 47.315 7.01
40 70 36 41.234 6.53
40 70 37 73.376 8.76
40 70 38 79.194 9.1
40 71 35 43.862 6.73
40 71 36 66.654 8.34
40 71 37 77.68 9.02
40 71 38 80.379 9.17
40 71 39 44.685 6.8
40 72 34 37.013 6.18
40 72 35 59.054 7.84
40 72 36 57.652 7.74
40 72 37 19.912 4.49
40 73 33 19.439 4.44
40 73 34 45.892 6.9
40 73 35 53.752 7.47
40 74 33 18.958 4.38
40 74 34 40.849 6.49
40 74 35 54.574 7.53
40 74 36 23.286 4.86
40 75 34 39.036 6.35
40 75 35 62.34 8.06
40 75 36 77.858 9.03
40 75 37 79.124 9.11
40 75 38 101.149 10.32
41 48 8 17.746 4.23
41 49 8 25.333 5.08
41 49 9 18.83 4.36
41 50 8 28.106 5.37
41 50 9 31.017 5.64
41 51 8 26.031 5.15
41 51 9 29.215 5.47
41 52 8 2.304 4
41 52 26 39.051 6.34
41 52 27 53.715 7.48
41 52 28 28.563 5.4
41 53 24 89.151 9.67
41 53 25 129.758 11.71
41 53 26 148.685 12.54
41 53 27 157.756 12.93
41 53 28 157.323 12.91
41 53 29 136.367 12.01
41 53 30 71.207 8.62
41 54 22 10.902 4
41 54 23 100.006 10.25
41 54 24 135.382 11.96
